time,flux
208.34424554283032,0.9994887188168186
208.36467931418883,0.9999600586489958
208.3851130853218,1.0003167829755133
208.4055468559818,1.000296240359736
208.4259806266491,1.0003157158909086
208.44641439708357,1.000331774222527
208.4668481672852,1.0002111637383697
208.48728183701314,0.9999499597125956
208.50771570674988,1.0002107427056501
208.5281494760129,1.0000584844237006
208.54858314528246,1.0000565808071415
208.56901701408788,1.000046893389739
208.58945078265242,1.0001907881677452
208.60988455122424,0.9999595000318628
208.63031821932964,1.0000111510193053
208.67118585483695,0.9989800710540707
208.69161952224385,0.9990612184740563
208.712053389645,0.9984858403998512
208.75292082329543,0.9988127792704565
208.79378845577594,0.999246162369636
208.8346558875637,1.0010091462667283
208.8550897528694,1.000464372849657
208.87552341818082,1.00021121838372
208.8959571832529,0.9998519427042095
208.9163909478666,0.9998355641618348
208.95725847662834,0.9998148439720768
208.97769224053627,1.0000072616623983
208.99812610445224,1.00010637699664
209.01855976789375,1.0000304149749135
209.03899353111046,1.000252785437735
209.14116234368703,0.99988829836708
209.24333115021727,0.9996413448790648
209.2637648108721,0.9997134639564658
209.2841986710555,0.9999592621074683
209.3046324312454,1.000139105180391
209.3250660909689,0.9999944581918592
209.34549985045305,1.0002521123035588
209.36593370994524,1.0002855593411308
209.38636736897024,1.0000832427881725
209.4068011277559,1.000190570506919
209.42723498631676,1.0002223462477955
209.44766874464403,0.9998955627495791
209.46810240273044,0.9999408420622461
209.48853616059205,0.9996179349034936
209.5089700182143,1.0001044952346747
209.5294036756095,1.0000981445449797
209.54983743277262,1.0000692428307039
209.57027128970367,0.9999635915082982
209.59070494616026,0.9998192898506116
209.61113870262488,1.0000747971092525
209.63157245862385,0.9999328732396323
209.65200621461554,0.9999267578527992
209.67243997014884,1.0000296918140015
209.69287372568215,1.0001673970202738
209.71330758074328,1.0000002756791395
209.75417499041214,0.9999999266880403
209.77460864477325,0.9999904993828745
209.79504249891033,0.9995858788936186
209.81547625281382,0.999539161726829
209.83590990647645,0.9997706250985344
209.85634375991503,1.0002942609382313
209.87677751312003,0.9995897204779935
209.89721126608492,0.9998483972280394
209.93807877109793,0.9995058792304847
209.95851252336433,0.9991949471406361
209.9789461751716,0.9996822566153591
209.99938002698036,1.000191768159572
210.01981377831544,0.9999258176155856
210.04024742965703,0.999954743025839
210.08111503117107,0.9998678898952397
210.10154868158133,1.0001105301228415
210.12198243199236,0.999933397050841
210.14241628193122,1.0010741320779908
210.162849931643,1.000158955337957
210.1832836811227,0.9998545371994653
210.20371753036306,0.9998044105957825
210.2241512793771,0.9998886305038109
210.24458492792473,0.9998323079017817
210.28545252478216,0.9996558455149932
210.3058861726313,0.9997670660644545
210.3263199204739,0.9999212423264895
210.34675376809173,0.9998739085600907
210.36718741524237,0.9996743481880314
210.38762116215366,1.0001106714965327
210.42848865552514,1.0002181959331973
210.44892240173795,1.0006048825613914
210.4693561477252,1.0001026937054476
210.4897898934796,1.0000550709357883
210.51022363899392,0.9998421866703229
210.53065738428268,1.000092927646596
210.57152487415442,0.9998250728743341
210.59195861874468,0.9997839442188551
210.61239226310136,0.9998332332492597
210.6328261069866,0.9998450507267205
210.67369349430373,1.0010691058131178
210.69412723772257,1.0003394349725645
210.71456108068378,1.000115445227337
210.73499472364347,0.9998578906738609
210.75542846613098,0.9996417188841374
210.7758623083937,0.999713753688608
210.79629605042282,0.9995521200843192
210.81672969221108,0.9997566734538409
210.83716343377455,0.9989331291684515
210.85759717510518,0.999778332132081
210.8780309161957,0.9996243885703989
210.89846465706069,0.9998064426519147
210.91889839769283,0.9999235066346501
210.93933213808486,0.9999740638296893
210.95976587801852,0.9998637160713414
210.98019961795217,1.0000228060473848
211.00063335741288,0.9998568799345743
211.02106709688087,1.000085124426486
211.04150073588244,0.999906417571947
211.06193457487825,1.0003114931819705
211.08236831341492,1.0000404512360284
211.102801951718,1.000174697274536
211.12323568978172,1.0001549378944257
211.14366952762066,1.000254777143461
211.16410316522524,1.00010550635426
211.18453690259776,0.9999123255370664
211.20497073973092,1.0000859916389764
211.22540447663778,0.9996163350050199
211.24583811330376,0.9995531206367437
211.26627194951288,0.9996735750825183
211.28670568572124,0.9997567428668762
211.307139321696,0.9995994726597603
211.3275730571986,1.0002597539565536
211.34800689270924,1.0005229323209963
211.3684405277454,1.000115571155241
211.38887426255678,1.0000549728355705
211.4093080971361,0.9998475195255848
211.45017546581948,0.999919535039516
211.47060919969954,0.9999298987298216
211.4910429333395,0.9998792641613488
211.51147666652105,0.9997960412050912
211.5319103997026,1.0000361401323685
211.55234423264483,0.9997264892712955
211.57277786535997,0.9996742609982872
211.61364522985969,1.0000592154385313
211.63407906187058,1.0001376230624672
211.65451279342233,1.0000434421604976
211.67494642474048,0.999718794576431
211.69538025605289,1.0005365761262093
211.71581398690614,1.0003451652070785
211.7362477175193,1.0000985867306313
211.75668134790612,1.000112176345102
211.77711517806165,1.000172311772069
211.7975489079763,1.000057938650744
211.81798253766465,1.0002241861254246
211.83841636712168,1.0003512893978432
211.85885009633785,1.000100465761687
211.8792837253277,1.000008642896443
211.89971745385265,1.0001814722109394
211.9405849104296,1.0000430609604383
211.9610186384889,1.000012109846298
211.981452466076,0.9999132475057819
212.0018856936731,0.9996365670741583
212.02231932079303,0.9996204035143214
212.0427529476874,0.9998549115829999
212.06318677435047,0.9997262539019438
212.10405412696855,0.9997700002351878
212.12448795293312,0.9999691136844479
212.14492167865683,1.00014568008468
212.16535530415422,1.0001794808140463
212.20622285421268,1.0003857760151291
212.22665647877875,1.0003111407697047
212.26752402744023,0.9996469013889554
212.2879577515414,0.9995162885148092
212.30839137517614,0.9997204005732986
212.32882509857882,0.9998394367159502
212.34925892174215,0.9996705145231962
212.36969254491123,1.0003319101281432
212.39012626760814,1.0003348689952725
212.41056008984742,1.000257017872622
212.43099371208518,1.0002656170067448
212.45142743409087,1.000001847567251
212.47186125585722,0.9996901947436673
212.4922948773965,0.9994596944727424
212.51272859846358,0.9993169806496254
212.53316231953795,0.9992176772063613
212.55359604014666,0.9993610314424844
212.57402976075537,0.9996420103251283
212.59446338089037,0.9998183445066711
212.61489720080135,0.999980749199778
212.63533092047146,1.0002912113703062
212.65576453991525,1.0000943495983108
212.71706569684466,1.000566781745382
212.75793323363177,0.999874981451361
212.77836685167858,0.9996925996464902
212.7988005692605,0.9992055630000836
212.8192342868424,0.9983334436234451
212.83966810395214,0.9986210023344751
212.86010172106762,0.9988673744343824
212.90096925412945,0.9999564435203708
212.9214028703136,1.0002275093041395
212.94183658649854,1.0003106645271171
212.96227020220977,0.9999780237684254
212.98270401769696,0.9998684234344377
213.0031377329433,0.9998111860779075
213.02357144773123,0.9999944122277203
213.04400516251917,0.9998055637549359
213.08487259115645,1.0010214812224865
213.10530620524514,0.9998838931729485
213.12574001886242,1.0001278921132957
213.1461737324862,1.0004196562744425
213.16660734564357,1.000412341942576
213.20747487148765,1.0000222102328984
213.22790848394652,0.999775749194985
213.24834219617333,0.9998757312143242
213.26877600816078,1.0000358496972512
213.28920971992193,0.9998260998506991
213.30964333121665,1.000357114807754
213.33007714250562,1.0005207388683652
213.35051085356827,1.0001855657739278
213.3913781747542,0.9992895131925063
213.4118119848863,0.9999270949205535
213.43224559501687,1.000308912154224
213.45267930467526,0.9988153908168312
213.49354672354093,0.9993574555726646
213.51398043250083,0.9994451488569329
213.53441424123594,0.9997404395305735
213.5548478497367,0.9999913693916623
213.57528155776527,0.9999421879554928
213.59571526580112,1.0001537325649734
213.61614897360414,0.9998947420404094
213.6570163882716,1.0000608511189257
213.67745019537688,1.0001003392122958
213.6978838020077,1.0002875562100073
213.71831750864658,0.9999258928444286
213.73875111481902,0.9999067515040498
213.7591849207529,0.9997554229478743
213.77961862646043,0.9998851539468705
213.80005233193515,1.000103631363946
213.82048603716976,1.0005482963871037
213.8409197421788,1.0000867097865889
213.86135344695504,0.9999534769041232
213.8817870514904,0.999820732598581
213.90222085556888,0.9998102503305039
213.92265455964662,1.0005287763264412
213.94308816325065,1.0005178711283498
213.96352196686348,0.999977778025588
213.9839556700099,0.9996217209225277
214.00438927314826,0.9996978116049613
214.04525667827693,0.9993821558504976
214.086124082467,0.9997507849531344
214.10655778421642,0.999631435901051
214.12699148572574,0.9997463157424252
214.1474251870095,0.9997774204535842
214.16785878782684,1.00020691912369
214.18829258863843,0.9999916568835471
214.20872628899087,0.9999175174659024
214.22915988934255,0.999985607666395
214.24959368922282,1.0003373561504452
214.2700273891096,1.0001123679757389
214.29046098852996,1.00005677799095
214.31089468771825,1.000067731811773
214.3313284866672,1.000072064838501
214.35176218538982,0.9998926697022736
214.37219578387158,1.0002295748267895
214.3926295821293,1.0002849417821797
214.41306328015344,1.0001153981068542
214.4334968779367,1.000696479352621
214.4539306752631,1.00014367551419
214.47436437258875,0.9999148298464475
214.51523166630068,0.9999057360464713
214.53566546269576,0.9997496552955023
214.5560990588492,0.999976341399052
214.57653275477787,1.000146356140298
214.61740014592942,1.0000521255537678
214.6378338411596,0.9998550011497562
214.67870133091492,0.9991070875068336
214.69913492544583,0.9986131268211854
214.71956861951185,0.9993343832460277
214.74000241357135,0.9996555889699207
214.76043600717094,0.9993589517880788
214.7808697007713,0.9998672999784768
214.8013033938987,1.0000649084169142
214.82173708680057,1.0003209393736654
214.8421707794696,1.0001757526971542
214.86260447189852,1.0001938349199833
214.8830381641019,1.000218847844201
214.96477293057978,0.9991803366049906
214.9852066213789,0.9988357682655209
215.00564021218452,0.9986621484372411
215.026074002526,0.9994104040457874
215.04650769285945,1.0000497596923048
215.06694128273375,1.0008200728328502
215.08737497237598,1.0002092036184909
215.10780876177887,1.0001731806435676
215.12824245095544,1.000265726662247
215.14867603989842,0.9999697875870331
215.1691098286028,0.9998218883628911
215.1895435170809,0.9998489672589328
215.23041079333052,1.0002179904492765
215.25084458087804,1.0002386041968245
215.27127816842403,1.000214303914984
215.29171185550513,1.0003529121825718
215.31214564234688,1.0004372345936299
215.33257922919438,0.999831908743016
215.3530129155697,0.9999571501852695
215.37344660171948,0.9995167934867443
215.39388028763642,0.9989598833123736
215.41431397332053,0.9988904385292099
215.43474765876454,0.9992249687599011
215.45518134375016,0.9994395278706649
215.4756150287285,0.9995343472157516
215.4960487134813,1.000243631885596
215.5164823977684,1.0003714693140238
215.53691608205554,1.0008132496177031
215.55734976586973,1.0001829192856526
215.5777833494576,0.9998442263388782
215.59821713303973,0.9996957223037287
215.61865071616194,0.9993647613878667
215.63908439905208,0.9994762281903268
215.65951818171015,1.0005395634782734
215.67995186412736,1.0012257447509052
215.72081912804424,1.0003402715068148
215.7616864912561,1.0002362327024552
215.80255395307177,1.0000567268985425
215.82298753386567,1.000100470615686
215.84342121419468,1.0001007026896704
215.86385489428358,0.9999387999391586
215.88428857414692,0.9999813249816522
215.90472225377744,0.9998770518395552
215.92515593316784,0.9999577310551484
215.96602329126472,0.9997564418497705
215.9864569697238,0.9996473989046503
216.0068905481894,1.0002243114240716
216.0273243264237,1.000163481585449
216.0477580041843,1.000038298479485
216.06819158171857,1.0001278292060616
216.10905903631647,0.9992407157330195
216.12949261315225,0.9991438175355062
216.14992628975597,0.9992167711908666
216.17036006612034,0.9995498221422799
216.1907937422584,0.9996069047712729
216.21122731793002,1.0000148145756753
216.2316610935959,1.0002811445511564
216.25209476903547,1.0004749379399913
216.2725283440086,1.0002549502494031
216.292962118976,0.9999935345561272
216.31339579348423,1.0000590384000931
216.33382936775888,0.9999538054191869
216.35426304202701,0.9998279014096361
216.37469681583752,0.9998532658380006
216.39513038941368,0.9998943640872469
216.4155640627505,0.9996097115356078
216.47686508114566,1.0002258426534152
216.5177325255063,0.9999465001678686
216.53816609744536,0.9998516756905649
216.5585997689268,0.9999229290562236
216.5790335401689,0.9998117336822574
216.5994671111839,1.0000233342432534
216.61990078196686,0.999456201301726
216.6403344527498,0.9992881550170821
216.660768122827,0.9994482838772979
216.68120179291145,0.9999550247034502
216.70163546276308,0.999959536229931
216.7220691323746,0.9998456430600807
216.76293647068087,1.0003907261071496
216.7833700393603,0.9999111316106579
216.80380380804854,0.9998478238881129
216.82423747627035,0.9998028712283383
216.8446710442513,0.9997132250615253
216.8651048120082,0.9996928824682042
216.88553847953153,0.999826383399599
216.905972046814,1.0008134605909957
216.92640571387165,1.0004909698304616
